n,Nx,Ny,step,mat_time,tn_time,mps_build,mpo_build,mat_build
4,16,16,1,1.3708e-5,0.000738708,0.002634917,0.006320666,0.483155334
4,16,16,2,1.3417e-5,0.002711875,0.002634917,0.006320666,0.483155334
4,16,16,3,1.6375e-5,0.001188583,0.002634917,0.006320666,0.483155334
4,16,16,4,1.3833e-5,0.000788958,0.002634917,0.006320666,0.483155334
4,16,16,5,1.2667e-5,0.001023708,0.002634917,0.006320666,0.483155334
4,16,16,6,1.3e-5,0.00113225,0.002634917,0.006320666,0.483155334
4,16,16,7,1.2834e-5,0.000791375,0.002634917,0.006320666,0.483155334
4,16,16,8,1.3916e-5,0.000724167,0.002634917,0.006320666,0.483155334
4,16,16,9,1.325e-5,0.002294458,0.002634917,0.006320666,0.483155334
4,16,16,10,3.3959e-5,0.003341042,0.002634917,0.006320666,0.483155334
4,16,16,11,1.4459e-5,0.001039334,0.002634917,0.006320666,0.483155334
4,16,16,12,4.2292e-5,0.001824541,0.002634917,0.006320666,0.483155334
4,16,16,13,1.4209e-5,0.001473125,0.002634917,0.006320666,0.483155334
4,16,16,14,1.4333e-5,0.000877917,0.002634917,0.006320666,0.483155334
4,16,16,15,1.35e-5,0.001205667,0.002634917,0.006320666,0.483155334
4,16,16,16,1.3542e-5,0.00079325,0.002634917,0.006320666,0.483155334
4,16,16,17,1.2584e-5,0.000723125,0.002634917,0.006320666,0.483155334
4,16,16,18,1.2333e-5,0.001079792,0.002634917,0.006320666,0.483155334
4,16,16,19,1.2875e-5,0.001090125,0.002634917,0.006320666,0.483155334
4,16,16,20,3.075e-5,0.001672625,0.002634917,0.006320666,0.483155334
4,16,16,21,1.475e-5,0.001577417,0.002634917,0.006320666,0.483155334
4,16,16,22,1.3625e-5,0.0009125,0.002634917,0.006320666,0.483155334
4,16,16,23,1.3333e-5,0.0007765,0.002634917,0.006320666,0.483155334
4,16,16,24,1.475e-5,0.000705334,0.002634917,0.006320666,0.483155334
4,16,16,25,1.2625e-5,0.000699583,0.002634917,0.006320666,0.483155334
4,16,16,26,1.2916e-5,0.000689292,0.002634917,0.006320666,0.483155334
4,16,16,27,1.2459e-5,0.000692875,0.002634917,0.006320666,0.483155334
4,16,16,28,1.3125e-5,0.000690042,0.002634917,0.006320666,0.483155334
4,16,16,29,1.2583e-5,0.0006915,0.002634917,0.006320666,0.483155334
4,16,16,30,1.2666e-5,0.0006895,0.002634917,0.006320666,0.483155334
4,16,16,31,7.1208e-5,0.000918667,0.002634917,0.006320666,0.483155334
4,16,16,32,1.4583e-5,0.000694959,0.002634917,0.006320666,0.483155334
4,16,16,33,1.2708e-5,0.0006835,0.002634917,0.006320666,0.483155334
4,16,16,34,1.2292e-5,0.000680375,0.002634917,0.006320666,0.483155334
4,16,16,35,1.2375e-5,0.000684459,0.002634917,0.006320666,0.483155334
4,16,16,36,1.2625e-5,0.000680625,0.002634917,0.006320666,0.483155334
4,16,16,37,1.2208e-5,0.00068175,0.002634917,0.006320666,0.483155334
4,16,16,38,1.2209e-5,0.000678375,0.002634917,0.006320666,0.483155334
4,16,16,39,1.2208e-5,0.000692334,0.002634917,0.006320666,0.483155334
4,16,16,40,1.2291e-5,0.010374375,0.002634917,0.006320666,0.483155334
4,16,16,41,1.4584e-5,0.001050458,0.002634917,0.006320666,0.483155334
4,16,16,42,7.5542e-5,0.001060042,0.002634917,0.006320666,0.483155334
4,16,16,43,1.2833e-5,0.000733458,0.002634917,0.006320666,0.483155334
4,16,16,44,1.2542e-5,0.000705625,0.002634917,0.006320666,0.483155334
4,16,16,45,1.2541e-5,0.000761917,0.002634917,0.006320666,0.483155334
4,16,16,46,1.4041e-5,0.001006583,0.002634917,0.006320666,0.483155334
4,16,16,47,1.3167e-5,0.000733791,0.002634917,0.006320666,0.483155334
4,16,16,48,1.275e-5,0.000759375,0.002634917,0.006320666,0.483155334
4,16,16,49,7.9125e-5,0.0012375,0.002634917,0.006320666,0.483155334
4,16,16,50,1.2791e-5,0.000708584,0.002634917,0.006320666,0.483155334
4,16,16,51,1.2375e-5,0.000785292,0.002634917,0.006320666,0.483155334
4,16,16,52,1.2666e-5,0.000720709,0.002634917,0.006320666,0.483155334
4,16,16,53,1.2458e-5,0.000801542,0.002634917,0.006320666,0.483155334
4,16,16,54,1.2667e-5,0.000703708,0.002634917,0.006320666,0.483155334
4,16,16,55,1.2292e-5,0.000783042,0.002634917,0.006320666,0.483155334
4,16,16,56,1.2417e-5,0.001992042,0.002634917,0.006320666,0.483155334
4,16,16,57,1.2833e-5,0.000809875,0.002634917,0.006320666,0.483155334
4,16,16,58,1.2375e-5,0.001052166,0.002634917,0.006320666,0.483155334
4,16,16,59,1.25e-5,0.000735917,0.002634917,0.006320666,0.483155334
4,16,16,60,1.2542e-5,0.000706625,0.002634917,0.006320666,0.483155334
4,16,16,61,1.2542e-5,0.0006925,0.002634917,0.006320666,0.483155334
4,16,16,62,1.2666e-5,0.00076325,0.002634917,0.006320666,0.483155334
4,16,16,63,1.2375e-5,0.000680833,0.002634917,0.006320666,0.483155334
4,16,16,64,1.2333e-5,0.000964916,0.002634917,0.006320666,0.483155334
4,16,16,65,4.15e-5,0.000781375,0.002634917,0.006320666,0.483155334
4,16,16,66,1.35e-5,0.001157667,0.002634917,0.006320666,0.483155334
4,16,16,67,1.4042e-5,0.001068875,0.002634917,0.006320666,0.483155334
4,16,16,68,1.275e-5,0.001015917,0.002634917,0.006320666,0.483155334
4,16,16,69,1.4e-5,0.000717791,0.002634917,0.006320666,0.483155334
4,16,16,70,1.3709e-5,0.000688083,0.002634917,0.006320666,0.483155334
4,16,16,71,1.225e-5,0.000681458,0.002634917,0.006320666,0.483155334
4,16,16,72,1.2292e-5,0.000680708,0.002634917,0.006320666,0.483155334
4,16,16,73,1.2333e-5,0.000676917,0.002634917,0.006320666,0.483155334
4,16,16,74,1.2083e-5,0.000921,0.002634917,0.006320666,0.483155334
4,16,16,75,1.275e-5,0.000700416,0.002634917,0.006320666,0.483155334
4,16,16,76,1.2166e-5,0.000687208,0.002634917,0.006320666,0.483155334
4,16,16,77,1.2167e-5,0.000684792,0.002634917,0.006320666,0.483155334
4,16,16,78,1.2458e-5,0.000728417,0.002634917,0.006320666,0.483155334
4,16,16,79,1.2125e-5,0.000688,0.002634917,0.006320666,0.483155334
4,16,16,80,1.2375e-5,0.000689416,0.002634917,0.006320666,0.483155334
4,16,16,81,1.2625e-5,0.003506125,0.002634917,0.006320666,0.483155334
4,16,16,82,1.3292e-5,0.000718167,0.002634917,0.006320666,0.483155334
4,16,16,83,1.3292e-5,0.000686083,0.002634917,0.006320666,0.483155334
4,16,16,84,1.2583e-5,0.000692917,0.002634917,0.006320666,0.483155334
4,16,16,85,1.25e-5,0.002232458,0.002634917,0.006320666,0.483155334
4,16,16,86,1.2709e-5,0.000701791,0.002634917,0.006320666,0.483155334
4,16,16,87,1.2083e-5,0.000690375,0.002634917,0.006320666,0.483155334
4,16,16,88,1.2083e-5,0.00068325,0.002634917,0.006320666,0.483155334
4,16,16,89,1.2416e-5,0.000681125,0.002634917,0.006320666,0.483155334
4,16,16,90,1.2291e-5,0.000678917,0.002634917,0.006320666,0.483155334
4,16,16,91,1.2042e-5,0.000680708,0.002634917,0.006320666,0.483155334
4,16,16,92,1.2084e-5,0.000682042,0.002634917,0.006320666,0.483155334
