n,Nx,Ny,step,mat_mem_mb,tn_mem_mb,mps_build_mb,mpo_build_mb,mat_build_mb
4,16,16,1,0.00201416015625,1.712677001953125,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,2,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,3,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,4,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,5,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,6,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,7,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,8,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,9,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,10,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,11,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,12,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,13,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,14,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,15,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,16,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,17,0.00201416015625,1.7664031982421875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,18,0.00201416015625,1.764984130859375,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,19,0.00201416015625,1.7554168701171875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,20,0.00201416015625,1.725311279296875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,21,0.00201416015625,1.725311279296875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,22,0.00201416015625,1.725311279296875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,23,0.00201416015625,1.725311279296875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,24,0.00201416015625,1.725311279296875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,25,0.00201416015625,1.725311279296875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,26,0.00201416015625,1.726409912109375,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,27,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,28,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,29,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,30,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,31,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,32,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,33,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,34,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,35,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,36,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,37,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,38,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,39,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,40,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,41,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,42,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,43,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,44,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,45,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,46,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,47,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,48,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,49,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
4,16,16,50,0.00201416015625,1.73651123046875,1.6468048095703125,11.293930053710938,155.39578247070312
