n,Nx,Ny,step,mat_time,tn_time,abs_err,rel_err,mps_build,mpo_build,mat_build
4,16,16,1,1.2917e-5,0.000724167,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,2,2.4417e-5,0.001179958,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,3,1.9708e-5,0.001065958,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,4,1.475e-5,0.001009667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,5,1.1417e-5,0.000876292,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,6,1.2e-5,0.000901584,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,7,1.2166e-5,0.000866083,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,8,1.2375e-5,0.000762208,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,9,1.2167e-5,0.000714667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,10,1.2167e-5,0.014134666,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,11,7.1e-5,0.00092125,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,12,1.2208e-5,0.000705541,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,13,1.1542e-5,0.000701583,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,14,1.1458e-5,0.000693125,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,15,1.1333e-5,0.000677166,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,16,1.1375e-5,0.000676167,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,17,1.15e-5,0.000672208,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,18,1.1334e-5,0.000677667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,19,1.1375e-5,0.000670458,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,20,1.125e-5,0.000682166,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,21,1.125e-5,0.000675208,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,22,1.125e-5,0.000670959,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,23,1.1125e-5,0.000664875,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,24,1.1167e-5,0.000688166,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,25,1.1417e-5,0.000668583,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,26,1.1542e-5,0.000669458,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,27,1.1083e-5,0.000661875,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,28,1.1625e-5,0.0006745,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,29,1.1333e-5,0.000679917,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,30,1.1583e-5,0.000753667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,31,1.1208e-5,0.000678875,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,32,1.1584e-5,0.00067525,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,33,1.1083e-5,0.0006695,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,34,1.1459e-5,0.00066725,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,35,1.1042e-5,0.000718667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,36,1.1708e-5,0.001018625,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,37,1.125e-5,0.005379459,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,38,1.25e-5,0.000686167,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,39,1.1458e-5,0.000667417,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,40,1.1375e-5,0.000656208,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,41,1.1209e-5,0.000671541,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,42,1.1208e-5,0.0006625,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,43,1.1208e-5,0.000674083,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,44,1.125e-5,0.0006505,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,45,1.1125e-5,0.000660542,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,46,1.125e-5,0.00065575,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,47,1.1208e-5,0.000658167,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,48,1.15e-5,0.000650041,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,49,1.1292e-5,0.00066675,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,50,1.1333e-5,0.000654542,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,51,1.1167e-5,0.000650333,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,52,1.1291e-5,0.000654459,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,53,1.1375e-5,0.000655666,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,54,1.1333e-5,0.000702667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,55,1.1209e-5,0.000667708,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,56,1.1208e-5,0.000646333,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,57,1.1166e-5,0.000646417,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,58,1.1208e-5,0.000649917,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,59,1.125e-5,0.000657334,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,60,1.1208e-5,0.000955417,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,61,1.1458e-5,0.000993375,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,62,1.125e-5,0.000978625,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,63,1.1083e-5,0.00099825,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,64,1.1083e-5,0.002590625,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,65,1.1667e-5,0.000667333,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,66,1.1333e-5,0.000652375,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,67,6.3833e-5,0.000644833,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,68,1.1583e-5,0.000654542,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,69,1.1167e-5,0.000648417,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,70,1.1292e-5,0.000649292,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,71,1.1125e-5,0.000647542,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,72,1.1083e-5,0.000653334,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,73,1.1042e-5,0.000657583,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,74,1.1166e-5,0.000657625,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,75,1.1125e-5,0.000650334,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,76,1.0958e-5,0.000644041,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,77,1.1e-5,0.000657709,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,78,1.1125e-5,0.000672875,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,79,1.1042e-5,0.000663708,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,80,1.1166e-5,0.000700459,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,81,1.1083e-5,0.000664542,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,82,1.1083e-5,0.000646916,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,83,1.1125e-5,0.000644625,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,84,1.1042e-5,0.000644375,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,85,1.1125e-5,0.000647416,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,86,1.0958e-5,0.000644083,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,87,1.1041e-5,0.000640667,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,88,1.1041e-5,0.000646417,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,89,1.1042e-5,0.000645291,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,90,1.1125e-5,0.000668708,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,91,1.1e-5,0.002575417,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,92,1.1708e-5,0.000652375,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,93,6.8667e-5,0.00065275,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,94,1.1584e-5,0.000651958,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,95,1.1458e-5,0.000656958,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,96,1.15e-5,0.000654375,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,97,1.1084e-5,0.000641834,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,98,1.1209e-5,0.000656959,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,99,1.1083e-5,0.000654459,missing,missing,0.002402666,0.005406125,0.413110833
4,16,16,100,1.1125e-5,0.00065425,missing,missing,0.002402666,0.005406125,0.413110833
5,32,32,1,0.000178208,0.000933458,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,2,0.00017525,0.001069042,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,3,0.000173875,0.000992167,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,4,0.000172042,0.000971333,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,5,0.000170833,0.000961708,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,6,0.000169417,0.001501125,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,7,0.000436542,0.001013916,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,8,0.000208292,0.000955,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,9,0.000154917,0.000947125,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,10,0.000142833,0.00094,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,11,0.000141458,0.000944583,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,12,0.000147334,0.000943708,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,13,0.000153334,0.00139825,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,14,0.000375958,0.001712958,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,15,0.000299208,0.003041541,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,16,0.000297917,0.000998083,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,17,0.000233625,0.001298,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,18,0.00023425,0.001008667,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,19,0.000147583,0.000953333,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,20,0.000143709,0.000943666,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,21,0.000140833,0.000934042,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,22,0.000138917,0.000937208,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,23,0.000144209,0.000935417,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,24,0.000136917,0.000934292,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,25,0.000139834,0.000924,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,26,0.000140333,0.000928542,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,27,0.000139959,0.000946625,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,28,0.000140625,0.00093,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,29,0.0001375,0.000937917,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,30,0.000136083,0.000951792,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,31,0.000145834,0.00095675,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,32,0.000158917,0.000947875,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,33,0.000138083,0.000967084,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,34,0.000135583,0.000966542,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,35,0.000137459,0.00094575,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,36,0.000136333,0.003079292,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,37,0.000179833,0.0012025,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,38,0.000229459,0.000985583,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,39,0.000153083,0.000959834,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,40,0.000138917,0.000950708,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,41,0.00013475,0.000941125,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,42,0.000133833,0.000943334,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,43,0.000131792,0.000934209,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,44,0.000132,0.001048583,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,45,0.0003485,0.000966375,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,46,0.000236,0.000940584,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,47,0.000209708,0.000936333,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,48,0.000203666,0.000975209,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,49,0.00020675,0.000930542,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,50,0.000204584,0.000938167,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,51,0.000201458,0.000999792,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,52,0.000175166,0.000935959,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,53,0.000163,0.000929792,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,54,0.000156709,0.000951625,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,55,0.000159625,0.000958417,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,56,0.000158833,0.003093125,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,57,0.000176417,0.001100458,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,58,0.000154875,0.0009555,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,59,0.000154792,0.000943042,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,60,0.000159416,0.000934833,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,61,0.000154792,0.000932792,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,62,0.00016125,0.000937458,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,63,0.00015725,0.000932292,missing,missing,0.44374,0.006288042,7.971277333
5,32,32,64,0.000157292,0.001018291,missing,missing,0.44374,0.006288042,7.971277333
