n,Nx,Ny,step,mat_mem_mb,tn_mem_mb,mps_build_mb,mpo_build_mb,mat_build_mb
4,16,16,1,0.00201416015625,1.710235595703125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,2,0.00201416015625,1.7711944580078125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,3,0.00201416015625,1.823150634765625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,4,0.00201416015625,1.82916259765625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,5,0.00201416015625,1.82916259765625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,6,0.00201416015625,1.82916259765625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,7,0.00201416015625,1.829803466796875,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,8,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,9,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,10,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,11,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,12,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,13,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,14,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,15,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,16,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,17,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,18,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,19,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,20,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,21,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,22,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,23,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,24,0.00201416015625,1.836334228515625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,25,0.00201416015625,1.8329010009765625,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,26,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,27,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,28,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,29,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,30,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,31,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,32,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,33,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,34,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,35,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,36,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,37,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,38,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,39,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,40,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,41,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,42,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,43,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
4,16,16,44,0.00201416015625,1.8046417236328125,1.6284332275390625,11.152084350585938,3.0752410888671875
